office_code,office_name,address,city,state,zip_code,phone,office_type
890,DURANGO CO,"SOCIAL SECURITY SUITE 120 103 SHEPPARD DRIVE",DURANGO,CO,81303,(888) 472-6115,SSA
891,FORT COLLINS CO,"SOCIAL SECURITY 4TH FLOOR 301 S HOWES ST",FORT COLLINS,CO,80521,(866) 336-7385,SSA
883,PUEBLO CO,"SOCIAL SECURITY 3769 PARKER BLVD",PUEBLO,CO,81008,(888) 737-1761,SSA
889,LOUISVILLE CO,"SOCIAL SECURITY 480 W DAHLIA ST",LOUISVILLE,CO,80027,(877) 405-5872,SSA
D29,CANON CITY CO,"SOCIAL SECURITY 115 N 10TH ST",CANON CITY,CO,81212,(866) 272-5728,SSA
888,ALAMOSA CO,"SOCIAL SECURITY 602 DEL SOL DRIVE 1-A",ALAMOSA,CO,81101,(888) 475-0297,SSA
92,LITTLETON CO,"SOCIAL SECURITY 8000 SOUTHPARK LN",LITTLETON,CO,80120,(888) 824-4384,SSA
25,PAGO PAGO AM SAMOA,"SOCIAL SECURITY CENTENNIAL BUILDING 3RD FLR SUITE 302 1 UTULEI ROAD",PAGO PAGO,AS,96799,(855) 602-5033,SSA
915,SPOKANE WA,"SOCIAL SECURITY SUITE 100 714 N IRON BRIDGE WAY",SPOKANE,WA,99202,(866) 331-5532,SSA
D54,CENTRALIA WA,"SOCIAL SECURITY STE 100 1821 COOKS HILL RD",CENTRALIA,WA,98531,(855) 848-7942,SSA
925,WALLA WALLA WA,"SOCIAL SECURITY 880 NE ROSE ST",COLLEGE PLACE,WA,99324,(866) 366-7814,SSA
927,TRI-CITIES WA,"SOCIAL SECURITY SUITE A 8131 W KLAMATH CT",KENNEWICK,WA,99336,(866) 269-6671,SSA
190,BELLEVUE WA,"SOCIAL SECURITY SUITE A100 636 120TH AVE NE",BELLEVUE,WA,98005,(866) 574-2323,SSA
923,VANCOUVER WA,"SOCIAL SECURITY SUITE 500 805 BROADWAY ST",VANCOUVER,WA,98660,(866) 605-8967,SSA
919,YAKIMA WA,"SOCIAL SECURITY 801 FRUITVALE BLVD",YAKIMA,WA,98902,(866) 338-8552,SSA
C63,BURIEN WA,"SOCIAL SECURITY 151 SW 156TH ST",BURIEN,WA,98166,(866) 964-7380,SSA
916,SEATTLE METRO WA,"SOCIAL SECURITY SUITE 901 915 2ND AVE",SEATTLE,WA,98174,(866) 494-3135,SSA
926,KITSAP WA,"SOCIAL SECURITY 9594 MICKELBERRY RD NW",SILVERDALE,WA,98383,(855) 820-0098,SSA
D51,PUYALLUP WA,"SOCIAL SECURITY SUITE A 811 SOUTH HILL PARK DR",PUYALLUP,WA,98373,(855) 886-9627,SSA
920,BELLINGHAM WA,"SOCIAL SECURITY 710 ALABAMA ST",BELLINGHAM,WA,98225,(866) 256-6906,SSA
D50,MT VERNON WA,"SOCIAL SECURITY SUITE A 710 E COLLEGE WAY",MT VERNON,WA,98273,(866) 931-7108,SSA
C62,SEATTLE NORTH WA,"SOCIAL SECURITY SUITE B 13510 AURORA AVE N",SEATTLE,WA,98133,(866) 931-2875,SSA
921,GRAYS HARBOR WA,"SOCIAL SECURITY 820 SIMPSON AVE",HOQUIAM,WA,98550,(855) 634-4197,SSA
191,KENT WA,"SOCIAL SECURITY SUITE 401 321 RAMSAY WAY",KENT,WA,98032,(866) 931-7671,SSA
922,EVERETT,"SOCIAL SECURITY 3809 BROADWAY",EVERETT,WA,98201,(866) 563-4595,SSA
917,TACOMA WA,"SOCIAL SECURITY SUITE A 2608 S 47TH ST",TACOMA,WA,98409,(888) 487-9229,SSA
918,LACEY WA,"SOCIAL SECURITY STE 120 1009 COLLEGE ST SE",LACEY,WA,98503,(866) 755-6199,SSA
928,LONGVIEW WA,"SOCIAL SECURITY SUITE 150 840 OCEAN BEACH HWY",LONGVIEW,WA,98632,(866) 495-0044,SSA
D55,LYNNWOOD WA,"SOCIAL SECURITY SUITE 207 18905 33RD AVE W",LYNNWOOD,WA,98036,(877) 575-5197,SSA
924,WENATCHEE WA,"SOCIAL SECURITY 129 S CHELAN AVE",WENATCHEE,WA,98801,(877) 669-3125,SSA
89,TORRINGTON CT,"SOCIAL SECURITY 147 LITCHFIELD STREET",TORRINGTON,CT,6790,(877) 405-0486,SSA
83,WILLIMANTIC CT,"SOCIAL SECURITY STE 19 1320 MAIN ST",WILLIMANTIC,CT,6226,(877) 405-0488,SSA
A23,EAST HARTFORD CT,"SOCIAL SECURITY 478 BURNSIDE AVENUE",EAST HARTFORD,CT,6108,(866) 706-6759,SSA
C64,MIDDLETOWN CT,"SOCIAL SECURITY 99 EAST MAIN ST SUITE 800",MIDDLETOWN,CT,6457,(877) 692-3145,SSA
599,ANSONIA CT,"SOCIAL SECURITY 475 MAIN STREET",ANSONIA,CT,6401,(866) 331-7096,SSA
86,NEW BRITAIN CT,"SOCIAL SECURITY FL 2 SUITE 201 1 HERALD SQUARE",NEW BRITAIN,CT,6051,(866) 858-6086,SSA
82,WATERBURY CT,"SOCIAL SECURITY SUITE 1 51 NORTH ELM ST",WATERBURY,CT,6702,(877) 405-4874,SSA
90,DANBURY CT,"SOCIAL SECURITY 131 WEST ST",DANBURY,CT,6810,(866) 275-7821,SSA
C68,NORWICH CT,"SOCIAL SECURITY STE 380 55 MAIN ST",NORWICH,CT,6360,(888) 482-3170,SSA
84,NEW LONDON CT,"SOCIAL SECURITY SUITE 205 6 SHAWS CV",NEW LONDON,CT,6320,(866) 643-3401,SSA
88,MERIDEN CT,"SOCIAL SECURITY 321 RESEARCH PARKWAY SUITE 212",MERIDEN,CT,6450,(877) 409-8429,SSA
87,STAMFORD CT,"SOCIAL SECURITY SUITE 105 2 LANDMARK SQUARE",STAMFORD,CT,6901,(866) 770-1881,SSA
80,HARTFORD CT,"SOCIAL SECURITY SUITE 101 135 HIGH ST",HARTFORD,CT,6103,(877) 619-2851,SSA
81,BRIDGEPORT CT,"SOCIAL SECURITY 2ND FLOOR 35 COURTLAND ST",BRIDGEPORT,CT,6604,(866) 331-6399,SSA
85,NEW HAVEN CT,"SOCIAL SECURITY GIAIMO FED BLDG 4TH FL 150 COURT ST",NEW HAVEN,CT,6510,(866) 331-5281,SSA
C80,Georgetown, DE,"SOCIAL SECURITY 17 GEORGETOWN PLZ",GEORGETOWN,DE,19947,(866) 864-1803,SSA
268,DOVER DE,"SOCIAL SECURITY SUITE 3J 655 S BAY RD",DOVER,DE,19901,(877) 701-2141,SSA
267,WILMINGTON DE,"SOCIAL SECURITY SUITE 200 920 W BASIN ROAD",NEW CASTLE,DE,19720,(866) 667-7221,SSA
728,GRAND ISLAND NE,"SOCIAL SECURITY STE 1 115 N WEBB RD",GRAND ISLAND,NE,68803,(877) 407-3441,SSA
729,SCOTTSBLUFF NE,"SOCIAL SECURITY SUITE 100 415 VALLEY VIEW DR",SCOTTSBLUFF,NE,69361,(800) 297-4291,SSA
726,LINCOLN NE,"SOCIAL SECURITY ROOM 240 100 CENTENNIAL MALL N",LINCOLN,NE,68508,(866) 593-2880,SSA
730,NORFOLK NE,"SOCIAL SECURITY SUITE 1 605 IRON HORSE DR",NORFOLK,NE,68701,(855) 207-7082,SSA
725,OMAHA NE,"SOCIAL SECURITY OLD MILL CENTRE 604 N 109TH CT",OMAHA,NE,68154,(866) 716-8299,SSA
727,NORTH PLATTE NE,"SOCIAL SECURITY RM 204 300 E. 3RD ST.",NORTH PLATTE,NE,69101,(833) 329-5527,SSA
796,SHAWNEE OK,"SOCIAL SECURITY 909 E FEDERAL ST",SHAWNEE,OK,74804,(877) 897-0604,SSA
787,MUSKOGEE OK,"SOCIAL SECURITY 2401 W. SHAWNEE STREET",MUSKOGEE,OK,74401,(877) 575-5195,SSA
798,CLINTON OK,"SOCIAL SECURITY 410 OPAL AVE",CLINTON,OK,73601,(877) 405-9345,SSA
D21,DURANT OK,"SOCIAL SECURITY 121 S 12TH AVE",DURANT,OK,74701,(866) 495-0042,SSA
788,ENID OK,"SOCIAL SECURITY 2202 N VAN BUREN ST",ENID,OK,73703,(877) 405-0436,SSA
785,CHICKASHA OK,"SOCIAL SECURITY 506 W UTAH AVE",CHICKASHA,OK,73018,(877) 622-9096,SSA
790,LAWTON OK,"SOCIAL SECURITY 1610 SW LEE BLVD",LAWTON,OK,73501,(866) 931-2732,SSA
792,MOORE OK,"SOCIAL SECURITY 200 NE 27TH ST",MOORE,OK,73160,(866) 964-4260,SSA
791,MIAMI OK,"SOCIAL SECURITY 2108 DENVER HARNAR DR",MIAMI,OK,74354,(888) 878-0013,SSA
B46,STILLWATER OK,"SOCIAL SECURITY STE 150 406 E HALL OF FAME AVE",STILLWATER,OK,74075,(888) 366-6143,SSA
784,TULSA OK,"SOCIAL SECURITY SUITE 900 14002 EAST 21ST STREET",TULSA,OK,74134,(866) 931-7106,SSA
797,ADA OK,"SOCIAL SECURITY 921 LONNIE ABBOTT BLVD",ADA,OK,74820,(888) 810-1940,SSA
E32,POTEAU OK,"SOCIAL SECURITY 1306 TARBY RD",POTEAU,OK,74953,(877) 405-7697,SSA
793,McAlester OK,"SOCIAL SECURITY 902 S GEORGE NIGH EXPY",MCALESTER,OK,74501,(877) 893-4665,SSA
794,BARTLESVILLE OK,"SOCIAL SECURITY 900 LEISURE LN",BARTLESVILLE,OK,74006,(877) 836-1557,SSA
783,OKLACITY OK,"SOCIAL SECURITY 12301 N. KELLEY AVE",OKLAHOMA CITY,OK,73131,(866) 331-2207,SSA
786,ARDMORE OK,"SOCIAL SECURITY 321 HOLIDAY DRIVE",ARDMORE,OK,73401,(888) 619-4774,SSA
359,BATTLE CREEK MI,"SOCIAL SECURITY STE D1 5700 BECKLEY RD",BATTLE CREEK,MI,49015,(877) 445-0829,SSA
D09,LIVONIA MI,"SOCIAL SECURITY 34010 PLYMOUTH ROAD",LIVONIA,MI,48150,(866) 964-7371,SSA
A63,WYANDOTTE MI,"SOCIAL SECURITY 3450 BIDDLE AVE .",WYANDOTTE,MI,48192,(866) 964-7407,SSA
E00,NORTH FLINT MI,"SOCIAL SECURITY 2021 W. CARPENTER RD",FLINT,MI,48505,(877) 748-9766,SSA
C54,BIG RAPIDS MI,"SOCIAL SECURITY STE A 502 N STATE ST",BIG RAPIDS,MI,49307,(855) 245-0641,SSA
347,GRAND RAPIDS MI,"SOCIAL SECURITY 3045 KNAPP ST NE",GRAND RAPIDS,MI,49525,(877) 319-5710,SSA
356,BAY CITY MI,"SOCIAL SECURITY 1115 WASHINGTON AVE",BAY CITY,MI,48708,(866) 366-4924,SSA
369,MONROE MI,"SOCIAL SECURITY 1300 S TELEGRAPH RD",MONROE,MI,48161,(877) 274-5416,SSA
345,DETROIT-D/T MI,"SOCIAL SECURITY MCNAMARA BLDG/RM 450 477 MICHIGAN AVE",DETROIT,MI,48226,(888) 748-7691,SSA
B28,HOLLAND MI,"SOCIAL SECURITY 657 HASTINGS AVE",HOLLAND,MI,49423,(877) 223-6062,SSA
361,DEARBORN,"SOCIAL SECURITY SUITE 200 19853 OUTER DRIVE",DEARBORN,MI,48124,(877) 714-0392,SSA
B33,OWOSSO MI,"SOCIAL SECURITY 1350 E MAIN ST",OWOSSO,MI,48867,(855) 628-1592,SSA
365,BENT HAR-ST JOE,"SOCIAL SECURITY 455 BOND ST",BENTON HARBOR,MI,49022,(877) 405-5457,SSA
354,LANSING MI,"SOCIAL SECURITY 5210 PERRY ROBINSON",LANSING,MI,48911,(877) 512-5944,SSA
362,FORT GRATIOT,"SOCIAL SECURITY 2620 KRAFFT RD",FORT GRATIOT,MI,48059,(877) 895-0042,SSA
C47,DETROIT-SW MI,"SOCIAL SECURITY 5715 MICHIGAN AVE",DETROIT,MI,48210,(877) 319-0730,SSA
364,ROSEVILLE MI,"SOCIAL SECURITY 15250 E 12 MILE RD",ROSEVILLE,MI,48066,(877) 833-2541,SSA
355,ESCANABA MI,"SOCIAL SECURITY 1013 1ST AVE NORTH",ESCANABA,MI,49829,(877) 545-5503,SSA
D14,STERLING HEIGHTS,"SOCIAL SECURITY 7385 TRIANGLE DRIVE",STERLING HEIGHTS,MI,48314,(888) 619-4768,SSA
353,KALAMAZOO MI,"SOCIAL SECURITY 317 SOUTH DRAKE ROAD",KALAMAZOO,MI,49009,(866) 331-9088,SSA
372,GRAND RIVER MI,"SOCIAL SECURITY 9222 GRAND RIVER AVE",DETROIT,MI,48204,(866) 405-0043,SSA
246,WEST BRANCH MI,"SOCIAL SECURITY 541 PROGRESS ST",WEST BRANCH,MI,48661,(877) 897-0602,SSA
C44,INKSTER MI,"SOCIAL SECURITY 28657 CHERRY HILL RD",INKSTER,MI,48141,(866) 704-4860,SSA
363,DETROIT-NW MI,"SOCIAL SECURITY 26840 W SEVEN MILE RD",REDFORD,MI,48240,(888) 329-5729,SSA
357,DETROIT-EAST MI,"SOCIAL SECURITY 19503 E. EIGHT MILE RD.",SAINT CLAIR SHORES,MI,48080,(877) 845-0540,SSA
350,PONTIAC MI,"SOCIAL SECURITY 1280 PONTIAC RD",PONTIAC,MI,48340,(866) 299-3777,SSA
370,ALPENA MI,"SOCIAL SECURITY 111 N 4TH AVE",ALPENA,MI,49707,(877) 452-4195,SSA
368,PETOSKEY MI,"SOCIAL SECURITY SUITE 8 308 STATE ST",PETOSKEY,MI,49770,(866) 574-2588,SSA
349,FLINT-DOWNTOWN,"SOCIAL SECURITY 1149 ROBERT T LONGWAY",FLINT,MI,48503,(888) 318-7282,SSA
373,DETROIT COLLEGE PARK FIELD OFFICE,"SOCIAL SECURITY SUITE 375 7800 W. OUTER DR",DETROIT,MI,48235,(866) 365-6741,SSA
B31,ADRIAN MI,"SOCIAL SECURITY SUITE 2401 1040 S WINTER ST",ADRIAN,MI,49221,(877) 512-5943,SSA
244,LUDINGTON MI,"SOCIAL SECURITY 150 N JEBAVY DR",LUDINGTON,MI,49431,(866) 495-0075,SSA
346,MARQUETTE MI,"SOCIAL SECURITY 2ND FLOOR 101 W WASHINGTON ST",MARQUETTE,MI,49855,(855) 782-9154,SSA
C46,CHESTERFIELD MI,"SOCIAL SECURITY 26200 21 MILE ROAD",CHESTERFIELD,MI,48051,(866) 635-0788,SSA
348,SAGINAW MI,"SOCIAL SECURITY 611 E. GENESEE AVE.",SAGINAW,MI,48607,(877) 405-5868,SSA
352,TRAVERSE CITY MI,"SOCIAL SECURITY 1329 S DIVISION ST",TRAVERSE CITY,MI,49684,(866) 739-4802,SSA
360,MUSKEGON MI,"SOCIAL SECURITY 340 MORRIS AVENUE",MUSKEGON,MI,49440,(866) 763-2632,SSA
351,JACKSON MI,"SOCIAL SECURITY STE 200 234 W LOUIS GLICK HWY",JACKSON,MI,49201,(877) 405-0473,SSA
881,SAULT ST MARIE MI,"SOCIAL SECURITY STE 1 2861 ASHMUN ST",SAULT SAINTE MARIE,MI,49783,(855) 285-6007,SSA
366,ANN ARBOR MI,"SOCIAL SECURITY SUITE A 3971 RESEARCH PARK DR",ANN ARBOR,MI,48108,(877) 402-0825,SSA
367,MOUNT PLEASANT,"SOCIAL SECURITY 1940 SWEENEY ST",MT PLEASANT,MI,48858,(877) 405-7667,SSA
375,CLAWSON MI,"SOCIAL SECURITY 140 NORTH CROOKS",CLAWSON,MI,48017,(888) 456-9559,SSA
358,DETROIT-HIGH PK,"SOCIAL SECURITY 60 EAST GRAND AVENUE",HIGHLAND PARK,MI,48203,(877) 512-5945,SSA
205,ERIE PA,"SOCIAL SECURITY HIGHMARK BLDG STE 500 717 STATE ST",ERIE,PA,16501,(877) 405-2887,SSA
213,WILKES-BARRE PA,"SOCIAL SECURITY STEGMAIER BLDG; ST 102 7 N WILKES BARRE BLVD",WILKES BARRE,PA,18702,(866) 686-9505,SSA
220,POTTSVILLE PA,"SOCIAL SECURITY SUITE 200 2221 W MARKET STREET",POTTSVILLE,PA,17901,(866) 269-0880,SSA
217,CHESTER PA,"SOCIAL SECURITY 807 CROSBY STREET",CHESTER,PA,19013,(866) 398-1456,SSA
212,UNIONTOWN PA,"SOCIAL SECURITY SUITE 1 627 PITTSBURGH ROAD",UNIONTOWN,PA,15401,(866) 320-7459,SSA
211,CRANBERRY PA,"SOCIAL SECURITY 80 REGINA DR",CRANBERRY,PA,16319,(888) 848-6464,SSA
228,DU BOIS PA,"SOCIAL SECURITY 302 LIBERTY BLVD",DUBOIS,PA,15801,(888) 491-1884,SSA
A94,LEWISTOWN PA,"SOCIAL SECURITY 208 WEST 3RD STREET",LEWISTOWN,PA,17044,(888) 306-4336,SSA
214,JOHNSTOWN PA,"SOCIAL SECURITY SUITE 225 334 WASHINGTON ST",JOHNSTOWN,PA,15901,(866) 331-7128,SSA
226,WASHINGTON PA,"SOCIAL SECURITY SUITE 515 95 W BEAU ST",WASHINGTON,PA,15301,(855) 829-8917,SSA
245,PHILA-NICETOWN,"SOCIAL SECURITY 2929 NORTH BROAD ST",PHILADELPHIA,PA,19132,(877) 319-0727,SSA
206,HAZLETON PA,"SOCIAL SECURITY 88 S LAUREL ST",HAZLETON,PA,18201,(866) 388-9878,SSA
219,PHILA NORTHEAST PA,"SOCIAL SECURITY UNIT 4 9300 ASHTON RD",PHILADELPHIA,PA,19114,(866) 331-7840,SSA
208,LANCASTER PA,"SOCIAL SECURITY SUITE 101 1808 COLONIAL VILLAGE LN",LANCASTER,PA,17601,(888) 384-9919,SSA
237,WEST CHESTER PA,"SOCIAL SECURITY 1101 WEST CHESTER PIKE",WEST CHESTER,PA,19382,(888) 306-3216,SSA
LX1,FOSU East - Branch 1 -FO/1,"SOCIAL SECURITY ADO 807 CROSBY ST",CHESTER,PA,19013,(877) 685-5942,SSA
C14,POTTSTOWN PA,"SOCIAL SECURITY 80 ROBINSON ST",POTTSTOWN,PA,19464,(866) 964-7415,SSA
238,INDIANA PA,"SOCIAL SECURITY SUITE 310 PROF CENTER 1265 WAYNE AVE",INDIANA,PA,15701,(877) 405-7679,SSA
221,MCKEESPORT PA,"SOCIAL SECURITY 540 5TH AVE",MCKEESPORT,PA,15132,(866) 964-2037,SSA
F5E,FOSU East - Branch 5,"SOCIAL SECURITY ADO 807 CROSBY ST",CHESTER,PA,19013,(877) 685-5942,SSA
229,EASTON PA,"SOCIAL SECURITY 134 S FOURTH ST",EASTON,PA,18042,(866) 964-5056,SSA
215,WILLIAMSPORT PA,"SOCIAL SECURITY SUITE 100 240 WEST 3RD ST",WILLIAMSPORT,PA,17701,(866) 558-2572,SSA
222,AMBRIDGE PA,"SOCIAL SECURITY 350 LOGAN LN",BADEN,PA,15005,(866) 331-6401,SSA
218,PHILA GERMANTOWN PA,"SOCIAL SECURITY 701 EAST CHELTEN AVE",PHILADELPHIA,PA,19144,(866) 495-0255,SSA
236,STATE COLLEGE PA,"SOCIAL SECURITY SUITE 2 901 UNIVERSITY DR",STATE COLLEGE,PA,16801,(866) 864-1516,SSA
C11,MONROEVILLE PA,"SOCIAL SECURITY SUITE 100 300 OXFORD DR",MONROEVILLE,PA,15146,(888) 527-9339,SSA
8N0,FOSU East - Branch 3,"SOCIAL SECURITY ADO 807 CROSBY ST",CHESTER,PA,19013,(877) 685-5942,SSA
234,FAIRLESS HILLS PA,"SOCIAL SECURITY 444 LINCOLN HWY",FAIRLESS HILLS,PA,19030,(866) 964-7318,SSA
225,Natrona Heights,"SOCIAL SECURITY 1721 UNION AVE",NATRONA HEIGHTS,PA,15065,(888) 377-4710,SSA
233,SELINSGROVE PA,"SOCIAL SECURITY 150 SUSQ VLY MALL DR",SELINSGROVE,PA,17870,(866) 593-3796,SSA
203,READING PA,"SOCIAL SECURITY STE 200 201 PENN ST",READING,PA,19601,(866) 274-5960,SSA
C85,TOWANDA PA,"SOCIAL SECURITY SUITE 1 1 ELIZABETH STREET",TOWANDA,PA,18848,(888) 841-6546,SSA
C10,BETHLEHEM PA,"SOCIAL SECURITY ADMINISTRATION SUITE 180 3450 HIGH POINT BLVD",BETHLEHEM,PA,18017,(866) 783-7458,SSA
200,PHILA-DOWNTOWN,"SOCIAL SECURITY 2 PENN CTR 20TH FLR STE 2000A 1500 JOHN F KENNEDY BLVD",PHILADELPHIA,PA,19102,(866) 613-3969,SSA
241,ROSTRAVER PA,"SOCIAL SECURITY SUITE 320 800 PLAZA DR",ROSTRAVER TWP,PA,15012,(866) 931-4826,SSA
B5O,FOSU East - Branch 6,"SOCIAL SECURITY ADO 807 CROSBY ST",CHESTER,PA,19013,(877) 685-5942,SSA
A97,EAST STROUDSBURG PA,"SOCIAL SECURITY SUITE 101 9090 FRANKLIN HILL RD",EAST STROUDSBURG,PA,18301,(888) 835-6169,SSA
4IX,FOSU East - Branch 4,"SOCIAL SECURITY ADO 807 CROSBY ST",CHESTER,PA,19013,(877) 685-5942,SSA
239,BUTLER PA,"SOCIAL SECURITY 102 WOODY DR",BUTLER,PA,16001,(877) 583-4102,SSA
240,LEBANON PA,"SOCIAL SECURITY 600 ISABEL DRIVE; SUITE 1",LEBANON,PA,17042,(866) 716-9635,SSA
210,NEW CASTLE PA,"SOCIAL SECURITY 1708 WILMINGTON RD",NEW CASTLE,PA,16105,(866) 331-5286,SSA
C86,KITTANNING PA,"SOCIAL SECURITY HIGHLAND BUS.CTR STE 1 159 BUTLER RD",KITTANNING,PA,16201,(877) 255-1372,SSA
231,PITTS EAST LIBERTY PA,"SOCIAL SECURITY 6117 STATION ST",PITTSBURGH,PA,15206,(877) 405-3575,SSA
194,PHILA ARAMINGO PA,"SOCIAL SECURITY IMPERIAL PLAZA UNIT 10 3400 ARAMINGO AVE",PHILADELPHIA,PA,19134,(855) 248-0233,SSA
230,PHILA UNIVERSITY CITY,"SOCIAL SECURITY 4240 MARKET STREET",PHILADELPHIA,PA,19104,(877) 445-9977,SSA
202,SCRANTON PA,"SOCIAL SECURITY SUITE 117 THE MARKETPLACE AT STEAMTOWN 300 LACKAWANNA AVE",SCRANTON,PA,18503,(866) 635-0767,SSA
A34,MT LEBANON PA,"SOCIAL SECURITY SUITE 120 650 WASHINGTON ROAD",PITTSBURGH,PA,15228,(888) 717-1525,SSA
204,HARRISBURG PA,"SOCIAL SECURITY SUITE 810 555 WALNUT STREET",HARRISBURG,PA,17101,(888) 327-1176,SSA
9,PHILA SOUTH PA,"SOCIAL SECURITY STADIUM PLAZA 3336 S BROAD STREET",PHILADELPHIA,PA,19145,(877) 575-5191,SSA
209,ALLENTOWN PA,"SOCIAL SECURITY 41 N 4TH ST",ALLENTOWN,PA,18102,(877) 405-6746,SSA
243,UPPER DARBY PA,"SOCIAL SECURITY 8645 WEST CHESTER PIKE",UPPER DARBY,PA,19082,(866) 964-0780,SSA
235,CHAMBERSBURG PA,"SOCIAL SECURITY 50 N THIRD STREET",CHAMBERSBURG,PA,17201,(866) 656-5367,SSA
A35,CARLISLE PA,"SOCIAL SECURITY SUITE 1 200 S SPRING GARDEN ST",CARLISLE,PA,17013,(866) 635-0507,SSA
201,PITTS DT PA,"SOCIAL SECURITY RM 1204 700 GRANT ST",PITTSBURGH,PA,15219,(866) 770-2965,SSA
223,GREENSBURG PA,"SOCIAL SECURITY 122 W 3RD STREET",GREENSBURG,PA,15601,(877) 748-9768,SSA
227,NORRISTOWN PA,"SOCIAL SECURITY SUITE 120 1700 MARKLEY ST",NORRISTOWN,PA,19401,(866) 964-6305,SSA
207,ALTOONA PA,"SOCIAL SECURITY 303 CAYUGA AVE",ALTOONA,PA,16602,(888) 245-5368,SSA
232,SHARON PA,"SOCIAL SECURITY 2380 GARDEN WAY",HERMITAGE,PA,16148,(877) 467-1702,SSA
7,MEADVILLE PA,"SOCIAL SECURITY 19063 PARK AVE PLAZA",MEADVILLE,PA,16335,(888) 347-9276,SSA
192,BLOOMSBURG PA,"SOCIAL SECURITY 700 MARKET ST",BLOOMSBURG,PA,17815,(866) 526-9847,SSA
216,YORK PA,"SOCIAL SECURITY SUITE 2 2670 INDUSTRIAL HWY",YORK,PA,17402,(888) 329-5732,SSA
7XJ,FOSU East - Branch 2,"SOCIAL SECURITY ADO 807 CROSBY ST",CHESTER,PA,19013,(877) 685-5942,SSA
871,MISSOULA MT,"SOCIAL SECURITY 3701 AMERICAN WAY",MISSOULA,MT,59808,(866) 931-9029,SSA
869,GREAT FALLS MT,"SOCIAL SECURITY 2008 23RD ST S",GREAT FALLS,MT,59405,(877) 583-4114,SSA
D92,BOZEMAN MT,"SOCIAL SECURITY 3205 N 27TH AVE",BOZEMAN,MT,59718,(833) 452-0419,SSA
872,KALISPELL MT,"SOCIAL SECURITY SUITE D 275 CORPORATE DR",KALISPELL,MT,59901,(888) 487-0150,SSA
868,BILLINGS MT,"SOCIAL SECURITY ROOM 304 2900 4TH AVE N",BILLINGS,MT,59101,(866) 895-1795,SSA
866,BUTTE MT,"SOCIAL SECURITY STE A 2201 HARRISON AVE",BUTTE,MT,59701,(888) 632-7068,SSA
865,HELENA MT,"SOCIAL SECURITY SUITE 1600 10 W 15TH ST",HELENA,MT,59626,(866) 563-9496,SSA
A29,GUAYAMA PR,"SOCIAL SECURITY CFSE BLDG 3 FLR 54 RD 3 ALBIZU CAMPOS AVE",GUAYAMA,PR,784,(866) 272-8158,SSA
B00,HATO TEJAS PR,"SOCIAL SECURITY METRO MEDICAL CENTER 7 FL; ROAD 2 KM 12.3",BAYAMON,PR,959,(855) 748-7638,SSA
281,CAGUAS PR,"SOCIAL SECURITY STE 328 30 CALLE PADIAL GATSBY BLDG",CAGUAS,PR,725,(833) 882-1200,SSA
380,SAN PATRICIO PR,"SOCIAL SECURITY EBANO OFFICE CENTER 2ND FL F5 EBANO ST",GUAYNABO,PR,968,(866) 783-0627,SSA
B89,MANATI PR,"SOCIAL SECURITY SUITE 6; CARR #2 ESQ EXPRESO TO CIALES",MANATI,PR,674,(866) 256-2681,SSA
A30,HUMACAO PR,"SOCIAL SECURITY STE 295 260 BOULEVARD DEL RIO",HUMACAO,PR,791,(866) 604-3335,SSA
279,MAYAGUEZ PR,"SOCIAL SECURITY OFFICE PK II BLDG STE 1 357 HOSTOS AVE",MAYAGUEZ,PR,680,(855) 620-5726,SSA
528,AGUADILLA PR,"SOCIAL SECURITY 5000 PEDRO ALBIZU CAMPOS AVE",AGUADILLA,PR,603,(833) 882-1201,SSA
271,SAN JUAN PR,"SOCIAL SECURITY 654 AVE MUNOZ RIVERA STE 106",SAN JUAN,PR,918,(866) 270-0406,SSA
198,TOA ALTA PR,"SOCIAL SECURITY PLAZA LOS PALACIOS PR #167 KM 14.6 BO ORTIZ",TOA ALTA,PR,953,(866) 401-2598,SSA
A31,CAROLINA PR,"SOCIAL SECURITY ESCORIAL SHOPPING CT 5829 AVE 65INF STE 201",CAROLINA,PR,987,(833) 882-1202,SSA
280,ARECIBO PR,"SOCIAL SECURITY 880 ISAAC CRUZ STGO ST",ARECIBO,PR,612,(866) 754-3541,SSA
272,PONCE PR,"SOCIAL SECURITY STE 201 CARIBBEAN CINEMAS BLDG PONCE TOWNE CENTER",PONCE,PR,728,(866) 328-1254,SSA
C71,FAJARDO PR,"SOCIAL SECURITY EASTERN PLAZA SHOPPING CENTER ROAD 3 KM 42.4 QUEBRADA WARD",FAJARDO,PR,738,(855) 856-2728,SSA
B62,DOUGLAS AZ,"SOCIAL SECURITY 600 E 15TH ST",DOUGLAS,AZ,85607,(877) 480-4858,SSA
B57,FLAGSTAFF AZ,"SOCIAL SECURITY 2715 S WDLNDS VLG BLVD",FLAGSTAFF,AZ,86001,(877) 319-0735,SSA
908,TUCSON AZ,"SOCIAL SECURITY 3808 N 1ST AVE",TUCSON,AZ,85719,(866) 331-7693,SSA
907,PHOENIX NORTH AZ,"SOCIAL SECURITY SUITE A 16241 N TATUM BLVD",PHOENIX,AZ,85032,(866) 348-7855,SSA
903,CASA GRANDE AZ,"SOCIAL SECURITY SUITE 2 1637 E MONUMENT PLAZA CIR",CASA GRANDE,AZ,85122,(877) 405-0403,SSA
